,log_entropy,IR_norm_range,entropy_x_contrast,class
139,-2.703062659591171,-1.4984707889972442,5.1215939,1.0
476,-2.280823601212533,0.05547712765957445,30.02381522,0.0
817,-2.044846896915337,-0.3961152585886565,2.3626240199999997,1.0
219,-2.361274089342725,-0.8190422301199278,3.99438769,1.0
182,-1.6059440231798447,84.68421052631585,7.70772294,1.0
966,-3.2467610283577364,0.1635248677248678,14.909724259999997,0.0
764,-0.9258361447176865,-0.06612431029754365,0.49196154000000003,1.0
209,-3.3581378922017087,0.17839363057324842,21.25004232,0.0
954,-3.2188758248682006,0.06251874999999994,11.100999999999999,0.0
65,-2.823461052613538,-1.4195476553149822,6.15087,1.0
371,-3.3843402645957323,0.11259450549450548,20.299889519999997,0.0
857,-1.984131361875511,0.015467264573990988,5.336141250000001,0.0
147,-3.6306105459899607,0.19905272727272735,19.8553423,0.0
662,-1.6450650900772514,-0.30896986942062515,1.7185105999999999,1.0
242,-1.8924641733496872,0.01716321243523316,15.08255331,0.0
880,-2.615926912226404,-0.37531581198612235,4.7387075,1.0
462,-2.228405694819794,0.02440046511627913,7.280972340000001,0.0
827,-0.9439188989916292,-0.14486697094294776,0.40692078000000004,1.0
925,-2.127791802620883,-0.5228794609582302,3.7417289699999996,1.0
784,-2.3947003819018513,-0.6566150755621792,2.97198,1.0
316,-1.7435408969575807,-0.16174738708744885,1.6294908300000002,1.0
23,-3.653512310276645,0.1757086419753086,18.36903628,0.0
131,-3.372609924810243,0.3649405228758171,13.152194369999998,0.0
408,-3.733876820044672,0.15767045454545456,21.58090413,0.0
414,-3.5972122655881127,0.13190731707317074,14.840297580000001,0.0
923,-2.2956094792576205,0.027380660377358475,8.43236625,0.0
765,-0.26422599641543965,0.0030258196721311865,0.11194524000000002,0.0
530,-2.0939462278827174,0.027741747572815518,15.802962560000001,0.0
590,-2.7090507014357934,1.8469735853780673,6.112494720000001,1.0
782,-0.6758968271534176,0.010450000000000013,2.8275072100000003,0.0
932,-3.4545981583892704,0.11733089005235604,11.878440000000001,0.0
760,-1.5338667255870264,-0.21028158293133414,1.30677531,1.0
124,-1.606442403454302,-0.8366479310529414,1.9884475,1.0
227,-2.877060743836492,0.4081672727272728,40.22142375000001,0.0
113,-2.5678535706089263,-0.5550577611490164,4.17886911,1.0
152,-1.501032038590314,1.3274146120787162,7.21266507,1.0
388,-3.7722610630529876,0.15963699421965316,21.942193200000002,0.0
356,-2.624168717121508,-3.3784835492590184,5.69789825,1.0
995,-3.366795954944823,0.19390000000000002,12.792168750000002,0.0
423,-2.1715568305876416,0.023765887850467335,14.0528712,0.0
950,-0.6067860149119018,0.006864435146443541,1.8192712500000001,0.0
177,-2.7379940774752822,-1.0711823509134781,5.077869509999999,1.0
190,-3.5935692743096115,0.16679936305732485,16.6637405,0.0
617,-4.080441657053109,0.16181724137931042,42.58743554,0.0
730,-0.7573657528865965,-0.07101620898023381,0.6740437499999999,1.0
825,-1.2255369822417765,-0.16275087949580402,0.6606000000000001,1.0
255,-1.0147308046874075,-0.045743650764725294,0.50296875,1.0
29,-3.278095184528172,0.08443043478260871,12.307165,0.0
423,-2.1856913415225465,0.3409337145173805,10.252285,1.0
248,-1.4562877329404256,-0.5580168630328538,1.55885625,1.0
758,-1.647139779618112,-0.15407723954313388,1.21338,1.0
243,-2.9681171065210177,0.07897228915662646,14.096665880000002,0.0
813,-2.933696882634538,-0.8284167753737274,8.45835844,1.0
612,-0.5144990291322996,0.006924793388429791,0.62272826,0.0
9,-2.610469872763346,-1.640622675835555,4.87611495,1.0
631,-4.011843340710357,0.20133942857142853,27.844589310000003,0.0
922,-1.3455363686477229,-0.1678902498606385,0.9613186800000001,1.0
413,-3.3354096411241523,0.09859562841530058,13.61536952,0.0
408,-2.0371486294895846,-0.6724376013369217,1.9532876799999999,1.0
273,-3.1212954965293367,-1.942527682041505,9.838709999999999,1.0
493,-2.3187144749239295,0.09241705882352946,43.64490672,0.0
3,-2.811745437440975,-1.962327194636941,6.09414,1.0
1011,-3.275446176356595,0.07831666666666662,11.91456,0.0
5,-3.223888366691745,0.3013888888888889,15.46213284,0.0
563,-3.713172146682981,0.1728016949152543,19.484415040000002,0.0
833,-1.024990148797496,0.0069072961373390284,10.212345,0.0
132,-3.5613661338149765,0.19754102564102555,24.77403284,0.0
392,-2.4805163014867073,-6.746045426891096,8.39336904,1.0
956,-1.4056810749200808,-0.45547605071744063,1.0604900000000002,1.0
929,-2.2537949288246137,0.19025687956243212,11.25075,1.0
661,-1.4138711288901251,-0.15838288019731636,0.95657856,1.0
344,-3.6343912688298667,0.1660275449101796,21.26189736,0.0
219,-3.513246885470778,0.17762229299363053,19.75826718,0.0
358,-2.7333680090865,-4.896910028766988,5.4302105,1.0
856,-1.1577255531606163,-0.10228519222350163,0.6166174999999999,1.0
636,-3.275446176356595,0.06785380710659897,16.7052375,0.0
736,-2.6036901857779675,0.023715111111111152,10.7340108,0.0
281,-3.270169119255751,0.10124207650273222,12.491074999999999,0.0
235,-3.661264287080963,0.2588019480519481,22.666652130000003,0.0
458,-2.6780060797538336,-2.22981847936091,8.36823021,1.0
385,-2.0039630805039303,-1.6499604772838483,2.32136384,1.0
587,-1.6189833252776318,0.48770057214770945,4.447344999999999,1.0
704,-0.6548884684428551,0.09721865677587262,13.7039944,1.0
84,-3.5613661338149765,0.16239554140127396,16.975980720000003,0.0
49,-3.835061964292018,0.22845290322580647,21.95549928,0.0
71,-2.9150743705365367,-0.4728405197753856,7.258735000000001,1.0
858,-2.6838455124053926,0.05249609756097556,8.714226250000001,0.0
116,-3.835061964292018,0.33444671052631586,21.24369072,0.0
191,-3.763603000309873,0.1458900621118013,18.652605119999997,0.0
327,-2.312635428847547,-3.1755586897843053,3.5672967,1.0
462,-2.8285243545700847,-2.565430620854774,7.37592822,1.0
585,-0.5315386653635323,0.08978308063110023,4.096739159999999,1.0
540,-3.7422802308410517,0.1209663043478261,20.87012046,0.0
495,-2.811745437440975,0.07228882352941171,22.65795242,0.0
486,-2.8473122684357177,-4.726747379754345,9.9711686,1.0
590,-3.958066943929553,0.1988186746987951,33.18362757,0.0
272,-3.0037644452512553,0.18951446540880504,15.368356639999998,0.0
966,-0.9683738117443804,-0.35428060903723535,32.67003349,1.0
520,-4.086376392572924,0.19680059523809523,33.973450559999996,0.0
714,-0.8130574772325029,0.11801208573828684,8.361837699999999,1.0
97,-3.661264287080963,0.2766968152866241,20.05446044,0.0
391,-2.191043718261138,-14.992823309889477,11.01881794,1.0
447,-3.4802405890026082,0.23263312101910835,17.09836436,0.0
637,-1.163791014693104,-0.09641032952258179,1.0227825000000001,1.0
687,-4.098352583619639,0.15335161290322585,28.788895280000002,0.0
771,-3.396209840151116,0.0713190721649485,36.272962500000006,0.0
498,-3.170085660698769,0.05889137055837559,14.7385014,0.0
1006,-0.6688448880369805,0.0011736625514403424,0.82183166,0.0
775,-3.6343912688298667,0.07763203883495144,18.45470088,0.0
989,-1.5001351775436502,0.015153448275862095,3.6588399999999996,0.0
185,-3.767922661454389,0.18776875000000004,23.47008048,0.0
359,-2.9058915695542016,-6.051830569225956,6.60000901,1.0
233,-3.96859335691654,0.4937302521008402,28.68129999,0.0
390,-2.484106969617436,2.558263244914096,7.13626278,1.0
210,-3.0683029663888264,0.09199493670886078,31.209828149999996,0.0
581,-0.08457797647529774,0.02749609317074855,0.32924187000000005,1.0
269,-2.877060743836492,0.05577120418848166,12.804731250000001,0.0
851,-3.4769990950784373,0.15297365591397852,28.85004147,0.0
487,-3.101092789211817,-3.150736256030811,7.685064,1.0
217,-3.4265151896464454,0.0975847560975609,16.52286675,0.0
94,-1.3858944410985636,-0.3195246953132864,1.40263583,1.0
419,-2.529485693185968,-49.36827835517396,4.96232125,1.0
845,-1.5334032261581028,0.07551398963730566,124.26933636,0.0
453,-2.9897502018764435,0.06340322580645165,34.802358739999995,0.0
888,-3.0491330502811063,0.04424082568807337,8.846617499999999,0.0
200,-2.360214205830682,-0.9265183768330557,3.186,1.0
164,-3.4834926243889854,0.17517062499999997,16.73815269,0.0
212,-3.1488834530481657,-1.4497777000469452,8.76304143,1.0
194,-3.830443018435723,0.27658774193548397,28.56289625,0.0
148,-2.7045563118479543,-0.6603804962416018,4.7490637499999995,1.0
278,-3.713172146682981,0.1514179190751445,19.345237440000002,0.0
680,-2.9022419304666522,0.03231047619047621,12.250935,0.0
644,-3.0704558197499274,0.05275468749999993,20.092554879999998,0.0
467,-2.8353155521480864,-0.7503963279752249,5.49603404,1.0
841,-0.04186420409869887,0.020804689099810897,0.06396529999999999,1.0
223,-0.7624972586947385,-0.05964260253790215,0.37320000000000003,1.0
368,-3.2728041668937564,0.0945094444444444,21.562416680000002,0.0
973,-2.3570412787901045,-0.2758159758876033,3.2257187500000004,1.0
787,-3.6268440631944836,0.08483589743589746,27.077469999999998,0.0
854,-1.6347557204183902,-0.09813908528946517,1.3763685,1.0
581,-4.051285072761654,0.20804235294117646,37.606183259999995,0.0
117,-3.759301918410482,0.306602614379085,22.26285875,0.0
50,-3.7422802308410517,0.19411625000000007,21.86226408,0.0
868,-0.19942702469689366,0.007100809716599139,0.10919936000000001,0.0
831,-0.49610122836760867,0.008525726141078825,0.26639375,0.0
424,-3.4802405890026082,0.10006963350785346,15.669629360000002,0.0
328,-4.034190639402354,0.30618025477707006,27.07082073,0.0
761,-0.6861715668235202,0.00952166666666668,1.8839459499999998,0.0
345,-1.9855869662082117,-0.6845211712435094,2.26945916,1.0
52,-2.8387285247443264,-0.8351397699480281,7.293001950000001,1.0
815,-3.611918412977808,0.1255672043010753,28.0137393,0.0
239,-3.6458199646534895,0.5787478723404255,16.86234087,0.0
753,-1.719252778441307,-0.4913261554977199,1.59188736,1.0
343,-3.470547459796949,0.0916652849740932,14.28047001,0.0
732,-0.338694704474312,-0.04332788688338026,0.14845541,1.0
883,-2.0588549080714476,-0.39914168274357814,2.70087092,1.0
628,-1.5620773410742628,-0.39517978362105066,1.394505,1.0
813,-3.6343912688298667,0.10571139896373055,21.49719,0.0
649,-2.8542327112802917,1.4917129801160927,6.373918079999999,1.0
212,-3.506557897319982,0.32675668789808926,15.672252,0.0
178,-3.6928874755114753,0.24298343949044593,15.653489579999997,0.0
56,-3.7986943201211427,0.28706012658227853,20.02830816,0.0
711,-2.584948003968227,1.8182085501017866,11.967548319999999,1.0
297,-3.803168600516064,0.502433606557377,18.81897,0.0
349,-0.9467499393588635,-0.11718276321015444,0.43487040000000005,1.0
1015,-1.0567028855909,-0.2991505442663801,0.53009,1.0
529,-2.617295837833746,-0.667613858546886,6.0586934,1.0
947,-1.7350011354094461,-0.12532895249783765,1.642725,1.0
227,-2.887775132048899,-1.1952715935888725,5.84478481,1.0
591,-3.9845936982629815,0.1995246987951808,32.097095579999994,0.0
1012,-2.1602178517071238,-0.4669705384504751,2.7124325,1.0
935,-0.008334636790057628,0.024520417547312944,0.01656139,1.0
425,-2.2424311701742985,0.028864039408866966,13.732106040000001,0.0
250,-2.7165865321244964,0.0596342391304348,18.3212675,0.0
261,-3.825845309187094,0.27666322580645164,22.52593782,0.0
793,-1.360236826800601,-0.15664339038997013,0.81041978,1.0
1010,-2.1715568305876416,-0.2741446462168564,2.3712,1.0
938,-3.0640111143072857,-0.7358744774727751,7.946392609999999,1.0
795,-0.8000644629060228,-0.0508768560070312,0.36878543999999996,1.0
424,-3.0812901619156374,-1.6446612456175778,9.473952780000001,1.0
655,-3.9424822129128545,0.19627808988764045,24.36074296,0.0
920,-1.1737669622688702,-0.04307494890927238,0.66221364,1.0
1002,-2.5383074265151158,-0.7492214570029494,5.016831799999999,1.0
48,-3.759301918410482,0.22275779220779218,19.05163178,0.0
759,-1.3246349807331628,-0.09888484612199905,1.01486053,1.0
199,-2.7135653817903203,-0.9400656814449916,6.315075,1.0
897,-0.9454621091744349,0.10674978925287694,10.1301375,1.0
95,-0.8615658321849086,-0.06543580684270546,0.39609374999999997,1.0
6,-2.913231052042247,0.48778297872340415,13.622512500000001,0.0
274,-2.5083800059736423,0.039472499999999966,7.88800188,0.0
928,-2.966173471312447,0.11268051282051283,9.43201385,0.0
785,-1.8825598335545515,-0.24382206168908327,2.16060076,1.0
561,-2.8018115809166844,-0.5181340096141173,6.293831249999999,1.0
638,-0.454445290329883,-0.04579337192597891,0.23011500000000001,1.0
670,-0.3099276813991006,-0.03850145835841882,0.11611305000000001,1.0
1022,-2.2173252490432223,-0.40635978953815316,5.3596986300000005,1.0
942,-2.215490386143112,-0.3918948738330529,2.94479447,1.0
380,-1.342851803277054,-0.1657599965384636,0.91928088,1.0
788,-3.341043458842408,0.05197106598984776,17.57019882,0.0
364,-3.6690768268177565,0.14105172413793107,21.568751699999996,0.0
306,-3.278095184528172,0.07114812834224597,15.139694179999998,0.0
670,-3.0159349808715104,0.05930404040404039,13.2757317,0.0
366,-3.8873303928377747,0.16911497005988022,22.775842349999998,0.0
438,-2.785471348070795,-0.7706700201795689,6.32528039,1.0
873,-0.12465660459955569,0.006721457489878555,0.055175,0.0
251,-3.5370171048046903,0.12435647058823533,14.308347780000002,0.0
100,-3.6306105459899607,0.21974575163398702,23.98868245,0.0
88,-3.6343912688298667,0.12875911949685537,19.33668,0.0
87,-3.738069698304708,0.16695764705882354,20.26252746,0.0
204,-2.575707014114497,-1.9578937106776748,5.429735,1.0
722,-2.0866675867715756,-0.24308834959841089,2.3594512499999998,1.0
356,-3.835061964292018,0.22268050314465418,30.748230720000002,0.0
99,-2.8629511623201727,-2.0609216431330237,6.682601429999999,1.0
645,-1.2187480899080905,-1.516254416961132,39.168241519999995,1.0
958,-2.044846896915337,0.027070093457943954,9.628977499999998,0.0
334,-3.2213789550863194,-1.5498593267085223,8.93993016,1.0
844,-2.8353155521480864,-0.7571659428911923,5.571610290000001,1.0
733,-0.8782726646866342,-0.11913815512636416,0.65096385,1.0
507,-1.496555755377428,-0.29980021535228263,1.1036478799999998,1.0
496,-2.6867780658266707,-2.9169229243130643,14.028599999999999,1.0
934,-0.279846186684006,0.02003608500022274,1.36379478,1.0
301,-3.493312670569961,0.09705681818181815,20.20928768,0.0
399,-2.0858621094827585,0.03724808743169392,38.34312336,0.0
59,-2.8806194664534863,0.039471904761904715,6.54803688,0.0
748,-0.9912837109155852,0.007762231759656707,7.98020862,0.0
10,-2.663554961215659,-0.745237162670514,4.67716274,1.0
708,-2.624168717121508,-15.326043528545894,20.1081795,1.0
673,-2.2926347621408776,0.03712929292929288,34.5714617,0.0
656,-3.2114038100294997,0.07647783783783789,26.57802329,0.0
545,-1.2238354334221877,-1.7841905821872444,43.521917939999994,1.0
776,-3.6419958682150857,0.09479690721649488,16.79900246,0.0
915,-0.23889190828234896,0.007451807228915688,0.09513,0.0
405,-3.78539035449478,0.16148806818181816,19.99482511,0.0
448,-3.0470255679415414,4.050669995414481,7.6302812499999995,1.0
489,-3.0512449834842497,0.06083776595744681,19.28342009,0.0
957,-1.95263269481614,0.018083928571428615,5.0835675,0.0
357,-2.8285243545700847,-4.865142346989385,5.404446780000001,1.0
625,-2.6736487743848776,-0.7967077367520685,6.504402300000001,1.0
8,-2.752002088631393,-0.28752000803910455,4.79324296,1.0
916,-0.2760170409212779,0.002071659919028302,0.142275,0.0
120,-0.8337895103624113,0.11822040883613595,4.59738552,1.0
576,-2.4769384801388235,3.4891397664835146,16.260997200000002,1.0
344,-2.3248307019413654,-0.8368208748266733,5.57949,1.0
587,-3.366795954944823,0.07669899999999999,17.055216450000003,0.0
497,-2.8455896151242714,-0.75884920829319,8.48961848,1.0
324,-2.0002607438053945,0.37959614799025615,6.56035875,1.0
96,-2.8387285247443264,-1.5820661139164827,6.9546789,1.0
698,-3.0261914810386994,0.19037108433734934,38.623983800000005,0.0
942,-0.34080159478244215,0.005240243902438986,0.12446,0.0
754,-1.3890982884526248,-0.18419933582989467,0.82685331,1.0
990,-1.5611240521555498,0.014025431034482705,3.01118342,0.0
169,-2.650725134482941,-0.9566765312528024,4.30513152,1.0
622,-1.1220856448537517,0.8869181862483996,9.09781752,1.0
610,-2.7333680090865,0.030390430622009523,11.910977,0.0
548,-1.2909841813155656,0.20869825265946107,18.975,1.0
436,-3.989984546897858,0.14761142857142853,28.657043899999998,0.0
838,-0.3177289938040776,0.007498795180722879,0.1182675,0.0
334,-3.767922661454389,0.12241067415730332,21.40339971,0.0
643,-2.91139112512024,0.042270531400966184,19.326279999999997,0.0
121,-0.28995131189582424,0.11167398738392263,1.9237296400000001,1.0
1001,-2.772588722239781,-0.7002055369199783,6.67135625,1.0
563,-2.488914671185539,-0.8936251627023336,6.0890875,1.0
873,0.0,0.02707646611366687,0.0,1.0
390,-3.313186504339442,0.08441091954022989,19.662064240000003,0.0
544,-1.325011132702992,0.1350759501783923,12.626616359999998,1.0
718,-2.2537949288246137,0.02736292682926826,18.1720035,0.0
603,-1.2862680470527663,-0.20751963745652147,0.90833625,1.0
946,-0.8523774061305023,0.004211522633744895,1.23302088,0.0
626,-1.9725621800527398,-0.9017020455165711,2.3739779700000003,1.0
271,-3.5370171048046903,0.36054299065420564,15.203536530000001,0.0
27,-1.584257613903802,-0.6201081616513426,8.14929983,1.0
309,-3.892220378131966,0.19515088757396454,21.038605680000003,0.0
995,-0.21678878567620194,0.028789389894134473,2.20396125,1.0
234,-3.789805372703897,0.46081129032258067,21.033632419999996,0.0
176,-3.750754857832024,0.29375519480519485,21.7671711,0.0
675,-1.5292413704398238,0.019941552511415512,13.48595611,0.0
732,-1.1851510500853482,0.006810683760683814,2.1806498100000002,0.0
712,-1.5077842587076005,0.025463551401869115,35.8917075,0.0
584,-2.1447270083784655,-1.8618917381009197,21.821585,1.0
694,-1.0975128932248088,-0.0790054696235471,0.58954779,1.0
508,-0.9802960618500675,-0.05646858102458952,0.78949584,1.0
775,-1.4709811692870844,0.826913157966175,28.91923,1.0
290,-2.7426416458718292,-1.3143793339142322,7.284715479999999,1.0
812,-2.4545714499919273,-0.6657765305533793,5.76854578,1.0
429,-2.484106969617436,-0.27419705593424964,5.10164472,1.0
298,-3.767922661454389,0.3367352112676055,20.87402625,0.0
470,-3.116770601931047,0.06237553191489357,23.16834625,0.0
881,-0.05826490813197574,0.0017344000000000506,0.02754728,0.0
418,-3.8212686421596818,0.11802934131736532,24.03543396,0.0
98,-3.6045383056801854,0.22477290322580643,14.260622719999999,0.0
119,-2.7105533313203285,-1.7095124370797665,11.05008555,1.0
321,-2.7181005369557116,-27.327157704473564,8.2348728,1.0
64,-3.473768074496991,0.20333026315789482,29.399237499999998,0.0
705,-1.0359192193296862,0.0071834745762712,6.91905942,0.0
186,-3.789805372703897,0.2197642857142858,19.34964766,0.0
627,-2.565249402470539,0.05640166666666665,24.33917298,0.0
195,-3.803168600516064,0.2770313333333333,20.94044259,0.0
394,-3.283414346005772,-2.308645331961642,11.19046875,1.0
491,-3.767922661454389,0.1604776470588236,21.62814423,0.0
619,-3.8824642031866015,0.17868285714285712,25.5720675,0.0
128,-2.565249402470539,-2.881141902161777,6.290742979999999,1.0
1020,-2.298593071724508,0.020126905829596455,5.58266168,0.0
271,-2.9681171065210177,-0.401458607428398,7.276954999999999,1.0
280,-3.4295968561838532,0.13710494505494508,12.667457159999998,0.0
471,-3.151217176394386,0.05832774869109951,18.815059759999997,0.0
350,-0.8298837041334163,-0.15073229112821726,0.39610963,1.0
263,-3.863232841258714,0.2782258064516129,21.0371007,0.0
401,-2.1252760780236355,-1.2628450396283137,2.5238175,1.0
770,-3.2015271865335877,0.05215980392156866,34.01739781,0.0
440,-1.8036296417985422,-0.32831400243001263,1.8089495100000001,1.0
834,-0.7429678755439012,0.004338524590163986,0.9474516900000001,0.0
41,-3.902072674574978,0.33357785234899334,21.92423968,0.0
453,-0.22639884403488242,0.06047076118356948,4.56846408,1.0
137,-2.73029581004953,-1.5142603002339485,4.92151116,1.0
607,-0.6401752957938396,-0.03183510349816948,0.30313999999999997,1.0
691,-2.197324582336553,-0.5141730486259161,2.7710228700000004,1.0
163,-3.4966075664668135,0.22195032258064515,19.27256952,0.0
205,-2.322787800311565,0.08363397435897432,35.893725,0.0
26,-2.613194670089531,0.05894886363636364,25.072873389999998,0.0
574,-3.241632811990817,0.07802461538461537,11.094625,0.0
750,-0.9387919972206686,0.016108571428571444,23.58168738,0.0
221,-1.2837377727947985,-0.14056179317489975,1.2291875,1.0
333,-3.759301918410482,0.11033551912568298,23.16165858,0.0
554,-2.456902453378403,0.02250287081339716,17.59278738,0.0
193,-2.933696882634538,-2.1142113368042823,7.74303656,1.0
292,-3.6888794541139363,0.14756397515527953,25.153855,0.0
634,-3.759301918410482,0.15569488636363635,24.660915720000002,0.0
976,-0.14931240318700914,0.0024672064777327683,0.06459749999999999,0.0
198,-2.131998792418512,-1.637604683211816,3.3637925,1.0
298,-2.796881414808826,1.1506854390515011,5.6557187,1.0
862,-1.9031380572114442,-0.7145882084879088,3.8753624700000007,1.0
659,-2.1210972169486686,-0.3717582207847379,3.03846983,1.0
225,-3.0078048547882603,0.13360379746835438,36.49939748,0.0
950,-1.3417034777920154,-0.03171414334744366,1.03469962,1.0
493,-3.0470255679415414,-1.7713187892924755,7.95446875,1.0
154,-1.2006450142332614,-0.3824137411264795,3.6709358,1.0
863,-2.2136588837996443,-0.571050685647984,4.34877375,1.0
967,-2.0272286702329017,-0.8407719610565311,11.561613750000001,1.0
742,-3.3581378922017087,0.05083732057416268,13.73353116,0.0
583,-3.912023005428146,0.1970837209302326,26.713496,0.0
69,-3.2314546070750607,0.6275846153846155,9.8424125,0.0
326,-3.738069698304708,0.2695313333333333,19.517194760000002,0.0
286,-1.081460229850544,-0.07180116746758894,0.76439922,1.0
897,-2.262403303361214,0.02498142857142863,6.6597975,0.0
642,-3.2015271865335877,0.05083891625615765,17.40654344,0.0
188,-3.780994743021742,0.23432499999999998,19.39975848,0.0
659,-1.9498177738863303,0.028391707317073186,33.72214016,0.0
954,-1.3190096143142942,-0.24497710853915264,0.7119525000000001,1.0
799,-1.4841277214686537,-0.6346154255806375,2.2670000000000003,1.0
689,-2.9412440882699213,0.04122647058823531,16.818336480000003,0.0
840,-0.3021867586546627,0.005145381526104468,0.11398464,0.0
131,-2.9206248010671856,-3.317825629296565,6.91783862,1.0
476,-0.9628583676904899,-0.07794811912681188,0.50748856,1.0
1009,-2.238671767250393,-0.28203395336161396,3.1735672800000003,1.0
915,-1.8630406712330188,-0.12466099714635721,1.77898,1.0
55,-3.5370171048046903,0.15942857142857148,21.30132222,0.0
